"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"882",0,0.498561887583484,0.554132141299607,0.54879811553081,0.604678649158968,0.604541720117038,0.999046388744776,0.797456140193121,0.809363220394946,0.30347908663915,0.781643799240475,9.79e+09,2.38e+09,0.46026857233923,0.00027002700270027,0.21338192124709,0.174792465551388,0.174792465551388,0.174792465551388,0.227758343575683,0.313397467638113,0.0376907603188287,0.11025160817523,0.180311817428636,0.0221915814824796,0.848212028717576,0.689591249366083,0.689591711026458,0.217631618901405,8.31e+09,0.000468144208978776,0.264121811160066,0.367851421333035,0.00751074099612794,0.00232068642410919,0.631027657155381,0.0145833903281992,0.182241436647822,0.817758563352178,0.00519366995455883,0.375907829195026,0.00566503363556595,0.110134023808361,0.179217253600784,0.416960624203702,0.134932533733133,0.000872449859494994,0.00725139507379908,3.52e+09,0.00025493974117186,0.0446774193548387,0.0272490930188153,0.399719590239931,0.0136161046724695,0.790197412675097,0.260194751130742,0.713139761977931,0.00444959247413544,0.00261639813088419,0.000134006580603861,0.176104126841498,0.337552232997061,0.278576524129515,0.0129882971323906,0.923522862853357,0.736161658284636,0.338214637200491,0.00111747881717053,0.935131567971561,0.00233015754808731,0.0192479049942806,0.0002319329945223,8.23e+09,0.59394869779251,3.96e+08,0.671572539118072,0.244972515007073,0.923522862853357,0.338214637200491,0.112873429992834,0.643280736862394,0.459323855941989,0.546410186874451,0.314651152625756,0.0385797005055199,0,0.807239716066713,0.00604594986170533,0.62291036340546,0.604676575532027,0.84139529218074,0.285355520884288,0.0269024252990105,0.565638406468842,1,0.0193005432295412
"885",0,0.503924340662019,0.546282163105102,0.556614379784785,0.602581472779948,0.602581472779948,0.998977291503697,0.797406614306645,0.809348638291977,0.303537094377866,0.781623027258174,0.000135525970857985,2.02e+09,0.463890356726471,0.000215021502150215,0,0.206354557330075,0.206354557330075,0.206354557330075,0.227096530207053,0.325953172525996,0.0484444242781735,0.0990147382135005,0.174587632748362,0.0220851320316906,0.848009900629493,0.689329805324745,0.689305366178622,0.217603810968962,7.75e+09,0.00046617281278958,0.263929101491169,0.380704891770053,0.00412604016836141,0.00313105515123764,0.631367378529061,0.0093371269116078,0.149620582277716,0.850379417722284,0.00504119549542116,0.376361883587611,0.00536584771375646,0.0989708013744361,0.173606816982128,0.400053320972157,0.131934032983508,0.00108954784778793,0.00580743498550489,0.000180946159250581,0.000136169594691201,0.0367741935483871,0.0249724600854839,0.393331222722236,0.0255976695933636,0.717972144328909,0.218892954802076,0.283144645359538,0.0212548596171105,0.00314374928975107,0.000900527677421051,0.125042292236866,0.34664234240333,0.276664617259918,0.00289282344565769,0.7932909150128,0.729201865077738,0.332843714325453,0.00913315523168239,0.941469106359841,0.00229258636342006,0.0229951098741393,8.38e+09,6.77e+09,0.593886702154504,1.88e+09,0.671571766166192,0.505602373073134,0.7932909150128,0.332843714325453,0.115916442339778,0.642152439022759,0.459142096594987,0.593591789146317,0.314419964659579,0.0682915379119551,0,0.804379454570113,0.00595805334080178,0.623136637049844,0.602576178767087,0.840829353436399,0.281550670169201,0.0270887074028361,0.566265463854332,1,0.0243236736430048
"888",0,0.45926973138985,0.507577409507196,0.508646073130253,0.596816039435564,0.596945761685813,0.998814716556877,0.797195368416568,0.809151519507208,0.303508090508508,0.78143341274406,0.000207914416043222,5.14e+09,0.46195281111866,0.000373037303730373,0,0.14853988453921,0.14853988453921,0.14853988453921,0.209511203554883,0.318384381410483,0.00850008318586748,0.0894064001302825,0.162235444754086,0.0248770596550402,0.848073143593149,0.689606541866017,0.689606541866017,0.21761534230133,6.16e+08,0.000463677374575407,0.264811836103535,0.378022428374502,0.00459280938281004,0.0023418969989532,0.629359529321516,0.0109904339817069,0.161743809898116,0.838256190101883,0.00500151264785789,0.379380338773785,0.00536584771375646,0.0893953458074812,0.163283311967423,0.402204915979277,0.0674662668665667,0.00093940531382833,0.00673734186673043,4.82e+08,6.13e+09,0.0259677419354839,0.00858364055637971,0.387756948056353,0.0171793802199629,0.725644737647227,0.166825509723325,0.323124363146766,0.032490318818572,0.0023099598405144,0.00133740245500901,0.128716673591947,0.341944620491856,0.276071660732433,0.00624958080606956,0.756240791535865,0.729657794602481,0.333650955264654,0.00996685489674688,0.892295786970106,0.00212530181638784,0.0286736174835772,0.000184874635696174,9.61e+09,0.59387678353589,5.11e+09,0.671580525837239,0.555563520053193,0.756240791535865,0.333650955264654,0.117670793518271,0.6497029430315,0.460344450872305,0.571342262734065,0.315955338881206,0.0617502847607937,0,0.778376628064902,0.000907512749284455,0.623054547669044,0.596813963512381,0.838250161635344,0.282749743153937,0.0265199855181446,0.563419072288525,1,0.0222294232042628
"890",0,0.519134207575684,0.579917139119058,0.567107446865464,0.607446057164272,0.607359575664106,0.99904430889471,0.797502622589366,0.809401238020542,0.303564648053756,0.781665272978935,0.0001452394363461,2.29e+09,0.466019140602065,0.000365036503650365,0.184127948172892,0.187476296826935,0.187476296826935,0.187476296826935,0.235227380164508,0.327650845299569,0.0462815917237624,0.113264392150476,0.190705731716502,0.0221248293328162,0.848122575686393,0.689776577153028,0.689776577153028,0.217640555269193,7.75e+09,0.000499112597216658,0.264369691742235,0.387392422040908,0.0102433377742971,0.00725027355403144,0.631004027342091,0.00867598646713904,0.144148501980228,0.855851498019772,0.0058827388261569,0.375787046253157,0.00566990835526957,0.113236275994593,0.18942010406455,0.406216046397284,0.170914542728636,0.000710133606565692,0.00889431595486237,8.88e+09,0.000548460867506228,0.0456451612903226,0.0297577956318024,0.400228398272314,0.00716816980756422,0.817240351001081,0.438949154881765,0.590065446281338,0.0365073716633451,0.00738703206253143,0.00178980857925378,0.10799629097436,0.350578650363472,0.277323217367206,0.00772775756391182,0.709096013542006,0.737283653912113,0.33173084129873,0.00619713950676094,0.939352415140027,0.00237736323633872,0.0284304118725747,0.000142476435403343,0.000108444515099254,0.593958719863845,2.5e+09,0.67157543051056,0.153481919777212,0.709096013542006,0.33173084129873,0.117643181104703,0.648848850169755,0.460320208831783,0.610942266287634,0.315641374298507,0.028505626308664,0,0.82048591948655,0.00266791374188507,0.62382834372694,0.607444144366848,0.842254690134873,0.281070962672405,0.0268993253196319,0.565626274985884,1,0.0253816379376314
"891",0,0.578657436747428,0.629252071522024,0.614968681406928,0.614061891926952,0.614011444385189,0.999136515580966,0.797628650752994,0.809488730638352,0.303591960030734,0.78175636092835,0.000159809634578272,2.92e+09,0.47082022764064,0.000252025202520252,0.225225225225225,0.214276684505499,0.214276684505499,0.214276684505499,0.277299801455989,0.345547145787649,0.0734758080372673,0.155443367803925,0.235670708744445,0.0221298389046541,0.848066438144994,0.689500561956092,0.689500561956092,0.21760412621402,7.6e+09,0.000503878884205728,0.264354927695021,0.393176483737566,0.0115425536893801,0.00584975177389028,0.630684168710018,0.0083394887788508,0.14121595066058,0.85878404933942,0.00558796784916269,0.372354797655022,0.00536584771375646,0.154974188610419,0.234333760651535,0.40784247002035,0.191904047976012,0.00090694206324247,0.00697216683673687,5.43e+09,0.000525765935057694,0.0498387096774194,0.023638793825184,0.405780059247869,0.00680224682741509,0.83613934915577,0.346431934230492,0.653996979318108,0.0597442117128088,0.00590877825490599,0.00297166518200536,0.106439504381128,0.360978788976218,0.277490716807762,0.014895548547153,0.713132079502477,0.738674527427279,0.3315478576528,0.00540024660420522,0.954673847675511,0.00250935739301999,0.0326434388080301,0.000139246544472188,7.32e+09,0.593964697436684,3.62e+08,0.67158015862372,0.207220789664097,0.713132079502477,0.3315478576528,0.117284851748869,0.659715818032187,0.462299877965499,0.657630823985703,0.317557799446964,0.0253458976875938,0,0.84935047903857,0.00251368879606393,0.623730525672342,0.61405904851889,0.844768901341261,0.280826827534352,0.0268065791290271,0.565230875416397,1,0.0259834797934091
"892",0,0.506556817627846,0.582370257304841,0.549601156378821,0.604793957825855,0.60622090257859,0.999037953797286,0.797609698109287,0.809477403469082,0.303765016451236,0.781687448473554,0.000133444513967674,3.58e+09,0.473881717453847,0,0.213078246786112,0.211200539378872,0.211200539378872,0.211200539378872,0.230216507516309,0.328393577138007,0.0287974348503411,0.105528865727547,0.193718460495594,0.0220619647373236,0.847987643247195,0.689391033032031,0.689391033032031,0.2175825833623,6.6e+09,0.000475680432385578,0.26390656689279,0.386908088372266,0.0213060177659352,0.0198181629895432,0.63061225188696,0.00267374314921712,0.0667835656196148,0.933216434380385,0.00869710644188322,0.369927955211896,0.00667105391439992,0.105557998273812,0.19278334967197,0.40005064152632,0.107946026986507,0.000434195976585881,0.0145711028661455,0.000134515413001488,0.00083593001185432,0.0248387096774194,0.0410322694358357,0.402501074150291,0.00524948684077128,0.855630221701328,0.521031153155133,0.53286435329113,0.12211039703204,0.0200936439322462,0.0135650574595759,0.047394336955299,0.365311816941795,0.277018833418324,0.00348088971976302,0.65175077470317,0.737539710779001,0.327796839317196,0,0.953328187339382,0.00251952441663125,0.0176893968272514,0.00019546339186684,0.00019700272669891,0.59401741867254,0.000123566939083657,0.671603263322462,0.0551662251758007,0.65175077470317,0.327796839317196,0.110933233663468,0.682519020752597,0.473869544779297,0.61973739330821,0.319349625909932,0.0137575149557964,0,0.825941882480689,0.00434738934694487,0.624391891030783,0.604789838195972,0.841840828988697,0.276718242215372,0.0267911566924924,0.565158395757604,1,0.0577551865952149
"895",0,0.507288061229464,0.566997383340602,0.551742598640184,0.61764366739215,0.61764366739215,0.999169099898665,0.797585073506514,0.809459175840372,0.303447665780679,0.781707097646001,0.000185365299731527,6.28e+09,0.462224570762353,0.000278027802780278,0.213786820528394,0.199907294256458,0.199907294256458,0.199907294256458,0.233809208660301,0.319975949635708,0.0304460274967104,0.124745541893983,0.192889960081344,0.0220979641210672,0.848030863977937,0.689401910904626,0.689401131852742,0.217588526561226,9.51e+09,0.000533275146368681,0.264020793994918,0.37574047166648,0.0062932720958749,0.00492522024686614,0.631288954945823,0.0142988719576141,0.180850742207576,0.819149257792424,0.00509561689183415,0.383018365717328,0.00536584771375646,0.124765906167049,0.191456149611643,0.401721276005697,0.0764617691154423,0.000580280604222252,0.0108788004286623,0.00011292416063051,7.72e+09,0.03,0.011142282214356,0.399674362859275,0.0216576140102661,0.755073577734551,0.260646756283609,0.30455099855054,0.0409594591803033,0.00527076283178341,0.00240691440275051,0.0900215739278029,0.341847024483833,0.278604449857563,0.00299635928328835,0.468929414503163,0.732399317966481,0.332265242743911,0.0306040987008347,0.936959674598149,0.00238292843650859,0.0184304396842758,0.000182011767896099,0.000160355778443724,0.593921822634816,6.72e+08,0.671572376487551,0.516662409055257,0.468929414503163,0.332265242743911,0.133648578490193,0.64299142262529,0.459283246413503,0.571559274849993,0.314581112636365,0.0457554728367661,0,0.812455554354832,0.00445263041096317,0.623641871196325,0.617643397715537,0.841997405021654,0.285149200075334,0.0269167780217391,0.565693745468376,1,0.0194792897831158
"899",0,0.567688782723151,0.616277802006105,0.60292306868676,0.612858357716312,0.612858357716312,0.999170139823698,0.797645943311121,0.809499797412927,0.303551838011456,0.78177306272493,0.000107541939332701,2.97e+09,0.478615703345831,0.000261026102610261,0.236461180281405,0.197463233744891,0.197463233744891,0.197463233744891,0.2520563486811,0.339110136521185,0.0404434562971702,0.134679586352903,0.208631467952098,0.0221331575484584,0.848085236927717,0.689705394893898,0.689701615049574,0.217631459619691,7.01e+09,0.000485537413331559,0.26459192950556,0.394201035728922,0.0193915151590791,0.00692587652700543,0.630705401295873,0.00490247038546768,0.103153248480817,0.896846751519182,0.00547131084458809,0.372001395713995,0.00536584771375646,0.131849789111991,0.204946836588493,0.405122832495783,0.15592203898051,0.00158867032554553,0.0039817775823275,3.52e+09,0.000265530709647843,0.0359677419354839,0.0250987764933978,0.409454783926189,0.0121743781835111,0.883376209378407,0.292752054081579,0.703338104516734,0.10236672315464,0.00780544530731857,0.00787699485679033,0.0686336775072607,0.373135012300224,0.277411424070195,0.0302528422142934,0.621953266151443,0.740353370215697,0.328963204530162,0.00593466815408892,0.948858005877434,0.002637700760429,0.0200242507777617,0.000181531658343537,7.36e+09,0.594006815776626,7.35e+09,0.671590604187582,0.294689037180041,0.621953266151443,0.328963204530162,0.116969000051159,0.675906105696519,0.467319947642685,0.674410871987137,0.319294969648436,0.0151246127207712,0,0.843757429642876,0.0014521318157546,0.62384809320689,0.612855109284505,0.84344655759875,0.278334234854667,0.026813646529664,0.565263397417136,1,0.0367317441020073
"901",0,0.543265246429094,0.608318796336677,0.59425022752824,0.603857074907393,0.603986797157641,0.999053090483877,0.797509401272151,0.809415559728815,0.303557880484239,0.78167916775088,8.23e+09,2.92e+09,0.462415809030137,0.000291029102910291,0.109322805952019,0.230289494753698,0.230289494753698,0.230289494753698,0.269452585799376,0.319905213270142,0.107672761922047,0.141600846836577,0.22218874745801,0.0221230119802567,0.848111670510183,0.689714108733483,0.689713127705185,0.217626687805031,5.6e+09,0.000497590379906013,0.26451810926949,0.37202414217056,0.00803492032786169,0.00739937141837609,0.630621840796701,0.00525720643084471,0.107929981558182,0.892070018441818,0.00639919982471694,0.369877628986117,0.00536584771375646,0.141620662139495,0.219161450870975,0.397325645110078,0.254872563718141,0.00227648544733345,0.00277861982691265,0.00078206191110098,0.00128982866082499,0.0593548387096774,0.0384765653687411,0.403801361344158,0.00387018842067893,0.774986488933456,0.33339505609587,0.348811413294654,0.0780541772581545,0.00748430963348916,0.00507664094996089,0.0812879988234507,0.342850013087927,0.277139376940391,0.00177841344455642,0.706831224490582,0.733508361473359,0.329559195746458,0.000959517449039979,0.959616889925478,0.00255060792224597,0.0256070764864201,4.01e+09,4.33e+09,0.593924039512868,3.14e+09,0.671564256124803,0.109052385868696,0.706831224490582,0.329559195746458,0.111434328590549,0.617080716191988,0.453235431020299,0.572330132399638,0.310766781863633,0.0361346835006513,0,0.84402554519425,0.00138476033472548,0.623816340860536,0.603855348501802,0.843551508855517,0.278591508062103,0.0267938385455082,0.565171151029421,1,0.0349881715061813
"907",0,0.539462779700678,0.588421282163105,0.58675517961347,0.615431182346243,0.615114083512302,0.999168291068084,0.797560725584672,0.809460347616503,0.303406818664667,0.781729974896779,0.000145701982321724,3.11e+09,0.461873967271416,0.000297029702970297,0.0984917501771434,0.18452656862332,0.18452656862332,0.18452656862332,0.239860073744918,0.318950272335007,0.0344389491356232,0.128491165214559,0.192362732545003,0.0221127083813977,0.848052074369208,0.689429985626204,0.689429985626204,0.217596925353232,7.8e+09,0.000498164330695273,0.264121034104949,0.378162140009687,0.00844053528694138,0.00567881949426504,0.630903686250873,0.00973563501399794,0.152734528524352,0.847265471475648,0.00535590522623659,0.376322740967561,0.00588866140196939,0.12850326510007,0.191373199607873,0.408615490144328,0.125937031484258,0.000649265011717205,0.00973029284808532,5.69e+09,0.000267043705144412,0.0375806451612903,0.00847494969375615,0.397797426562041,0.00436840663211275,0.801434242336344,0.465224220977947,0.642908982514673,0.0586521671773024,0.00592573515444828,0.0021901084260093,0.141942052094775,0.341951217142252,0.277505710887514,0.00684649764966524,0.884126199067403,0.736254556904166,0.333905777478505,0.00293393214039397,0.942916203260906,0.00241274732989336,0.0274622122995745,0.000217578186822822,0.000159994467326992,0.59396028587096,5.45e+09,0.671546134250709,0.242069186500153,0.884126199067403,0.333905777478505,0.114595461243126,0.606488722743534,0.453188432608918,0.571005298749232,0.307556710755604,0.0344458985902161,0,0.825340054961266,0.00112140393318316,0.623712730651493,0.615426665234559,0.842849518880668,0.28183952503954,0.0268778288846044,0.56554034103646,1,0.0237550211509446
"908",0,0.522595427290011,0.556203663323157,0.564109427699556,0.604044451491085,0.604044451491085,0.999020390618952,0.797478828029383,0.809377281708523,0.303573107515652,0.781640430810913,0.000115983403387849,8.83e+08,0.467502075941723,0.000257025702570257,0.244964065188784,0.189119716826092,0.189119716826092,0.189119716826092,0.223314739529167,0.322628563344415,0.0263321082323759,0.1025160817523,0.179332680575431,0.0220632921948453,0.848005206815785,0.689474564706203,0.689474564706203,0.21760129564524,7.22e+09,0.000460583031189833,0.263980387128859,0.37937297418129,0.0113397462098402,0.00527332321048252,0.631137244695278,0.00514504053474863,0.106448589654443,0.893551410345557,0.00518146198673803,0.374977353198399,0.00536584771375646,0.102529027635286,0.17832742628761,0.39968221772373,0.113943028485757,0.0011605612084445,0.00544537757720405,7.91e+09,0.000107422680256392,0.0280645161290323,0.00997899622519572,0.393919178670767,0.0115818141707394,0.789866892679643,0.142673572233197,0.303025035464604,0.0159152555360427,0.00523208618500972,0.00165876351223632,0.050546960381762,0.34890794524368,0.277554025264903,0.0161183684758074,0.440912835991733,0.734457361820287,0.328265567144734,0.0201616833571642,0.94530350678704,0.00236836305499439,0.0155989882559379,0.000103433238252937,4.78e+09,0.593952303320654,1.58e+09,0.671569169020874,0.510376353908754,0.440912835991733,0.328265567144734,0.120036975828169,0.638849554958585,0.458308654278686,0.593338852208354,0.313971183225382,0.0257928602238737,0,0.808588877119057,0.000816610061669474,0.623464261078451,0.604042659246208,0.840956390758524,0.278510430189973,0.0269298634433431,0.565743040222144,1,0.0355123627000276
"910",0,0.567152537415298,0.620802442215438,0.603083676856363,0.612743049049424,0.612649360757578,0.999159047290013,0.797725627418969,0.809562812929326,0.303714017980949,0.78182078214373,0.000115173947930506,2.55e+08,0.464908616625987,0.000376037603760376,0.215507642473935,0.214571657325861,0.214571657325861,0.214571657325861,0.264819892218966,0.329596095352621,0.044133883872529,0.135982411855712,0.224824885139715,0.0221220163871154,0.848082201830131,0.689555326418123,0.689555326418123,0.217608542963194,8.18e+09,0.000506673775005601,0.264464492466451,0.382921649714988,0.00892852128386495,0.0065316093710815,0.63081670114108,0.00792456615508075,0.13740665719382,0.86259334280618,0.00564241705415841,0.374724603708931,0.00558703812030808,0.135994267754491,0.223912223814192,0.40594140319899,0.119940029985008,0.000529556775181845,0.0119564335637464,6.27e+09,0.000369170901162813,0.0335483870967742,0.0220319316128843,0.406503697338369,0.00896038818396496,0.804181639265421,0.447762364918226,0.598163073844424,0.0708248019790562,0.00648612667668203,0.0029987935636409,0.125122555645926,0.349807283141783,0.277407005962456,0.00666043094876957,0.863490660649894,0.736052022252266,0.332339813585173,0.00257368326732847,0.955969391951086,0.00269830763102422,0.0167967590848732,0.000215387254485365,0.000164154881813058,0.593965834156783,7e+09,0.6715736571839,0.179563347255562,0.863490660649894,0.332339813585173,0.113639289087156,0.644709612062632,0.459603895400374,0.605400982745699,0.3148760450664,0.0326078255127228,0,0.842014614815265,0.00259422097904144,0.623807598773681,0.612742369906394,0.844023144271096,0.280525927607891,0.0268409957266797,0.565385335803792,1,0.0267944317591276
"915",0,0.445863598693511,0.5,0.49060442207827,0.599374450482134,0.599381657273815,0.998978562523182,0.797280309462087,0.809210498905822,0.30331376458381,0.781460781234254,8.3e+09,8.32e+08,0.455006164917843,0.000418041804180418,0,0.210779149635498,0.210779149635498,0.210779149635498,0.183795026945259,0.293697389828111,0.0662915740278597,0.100724696685938,0.146117345785946,0.0220432539074937,0.847953504281323,0.688720153945269,0.688720153945269,0.217512559139102,6.93e+09,0.000401316373603235,0.2630603538709,0.354094482321821,0.00753133375558891,0.00480856208522409,0.629499253434884,0.0121905178781495,0.169362396831635,0.830637603168365,0.00597130916216884,0.383558533874023,0.0069653651165058,0.100737700913577,0.145132342960561,0.401828453839177,0.142428785607196,0.000856218234202064,0.00738972832885743,0.000321766982236514,0.00049096703863661,0.0403225806451613,0.0331007740551973,0.393919178670767,0.00852947366352286,0.776701899921948,0.434070233221116,0.463658356389259,0.0819107043813136,0.00687408712732643,0.00378434739624326,0.114629195293549,0.328244782989782,0.277224811238717,0.0020535357361938,0.641796495640747,0.734436529400961,0.333229837528381,0.0136658990699384,0.939656871162196,0.0021056773531834,0.0298893718185097,0.000127537056133081,0.000124485168710804,0.593934451312075,6.44e+09,0.671580237165445,0.142984452357981,0.641796495640747,0.333229837528381,0.124884111677568,0.655992424870902,0.461247468582229,0.496821762244686,0.317403909669923,0.0384770774203247,0,0.77419755135416,0.0022398766633474,0.623882277670285,0.599372066382529,0.837693037111685,0.283619992035472,0.0265079820993849,0.563313897852035,1,0.021061350918462
"918",0,0.50831180227173,0.555658525948539,0.552170887092457,0.599994234566656,0.599994234566656,0.998979833542666,0.797438709294529,0.809347987305238,0.303588092848153,0.781610676349779,9.16e+09,5.09e+08,0.46250471804937,0.000372037203720372,0.257212268448223,0.175298133243437,0.175298133243437,0.175298133243437,0.221140209889383,0.319303954162835,0.0325029871288776,0.0981190456803192,0.177600361527454,0.022027988145994,0.84794276380033,0.689310444442752,0.689310444442752,0.217583987032398,7.57e+09,0.000522644579576306,0.263854504199983,0.378478819716106,0.011943176464348,0.00953664875412826,0.631946480185203,0.00802761287263243,0.138374096804426,0.861625903195574,0.00568412992826137,0.37809981591785,0.00536584771375646,0.0980914228019607,0.175831385265063,0.400958973665067,0.152923538230885,0.00108346098830309,0.00583561398190567,0.000161838856267415,0.000351014955203986,0.0420967741935484,0.0240618069121513,0.393478211709369,0.00835450417260265,0.829468290453823,0.510070885001209,0.581135628305947,0.0800831883437168,0.0101554922895926,0.00462800548221606,0.091545859682192,0.34276282059231,0.277135463204012,0.00496852689204673,0.623927965242596,0.738037502638553,0.33071547069337,0.0080859138071021,0.934584633304807,0.00232073981575848,0.0182645134732189,0.000156306849304706,0.000141555235692707,0.593972273365437,60600000,0.671566391630918,0.200342040215128,0.623927965242596,0.33071547069337,0.119245518965634,0.63282531178992,0.45741740715545,0.574056311076107,0.312797508543165,0.0245076502364701,0,0.805655404237748,0.000644283219237994,0.624380623479918,0.599990359332334,0.840884715120258,0.280600842578799,0.027225063260354,0.566625116083576,1,0.0265848214722251
"921",0,0.463267196412031,0.53881378107283,0.520316933454682,0.602711195030197,0.602732815405238,0.998969203197885,0.797397207155024,0.809350721449544,0.303537577775688,0.781574746434447,0.000146164528297349,3.51e+09,0.465317933620191,0.000345034503450345,0,0.182630314778138,0.182630314778138,0.182630314778138,0.215089344804765,0.323017613355026,0.0135366093440416,0.0957576744564775,0.170821721774497,0.0221342479599941,0.848167102214934,0.68977767359642,0.68977767359642,0.217630006174058,6.6e+09,0.000500834449584437,0.2644668236318,0.383759919526098,0.00940777095859295,0.00405621051869837,0.632639278913987,0.0055189268550689,0.11128578770747,0.88871421229253,0.00509464359143842,0.374489747988629,0.00536584771375646,0.0957219860927907,0.16977603498982,0.400467295353975,0.0614692653673163,0.000744625810313169,0.00848273182561471,2.89e+09,6.66e+09,0.0204838709677419,0.019473289954908,0.392494516180095,0.0410958649346111,0.792640254707985,0.222135876679523,0.423830919970059,0.0597185674637957,0.00479028835667887,0.00373588272822973,0.0845318320468896,0.349126926508592,0.27766128578568,0.0122732271409261,0.713635782472899,0.734707250326544,0.329757722665775,0.00486542696095618,0.93282585880824,0.00227614306661614,0.0162570204207626,0.000280435892631937,0.000148178714126526,0.593987093300846,0.00010627485078194,0.671595005246509,0.517379407029162,0.713635782472899,0.329757722665775,0.114065317972943,0.659437385595876,0.463019045426238,0.595394307052511,0.317036543038089,0.0309843071092716,0,0.800342306538793,0.00185342329582546,0.623531474234044,0.602709676399123,0.840367044522855,0.278781428943562,0.0270527123490768,0.566158111155374,1,0.0338414370350942
"922",0,0.503680592794813,0.572394243349324,0.560254831629102,0.610862076420819,0.610379221378227,0.999021892732888,0.79749280041635,0.80941269538716,0.303594377019848,0.781677343184867,0.000216124607110557,6.64e+09,0.467703379381495,0.000346034603460346,0,0.179512030677173,0.179512030677173,0.179512030677173,0.234092842961142,0.3277923180307,0.0391276071207103,0.106343131666802,0.185659411011524,0.0221534170787303,0.848272554210137,0.690049533849977,0.690058853618806,0.217673151608141,6.17e+09,0.000461730932768353,0.264340940702924,0.383201072985358,0.0126102570662806,0.00636816317669532,0.631093067218257,0.0124723004951714,0.171025183662364,0.828974816337636,0.00547820737310645,0.377539517270842,0.00708113970946671,0.106103538684515,0.184488349294925,0.407727253849359,0.124437781109445,0.000789262779868727,0.00800368888680156,5.52e+09,0.000257209234416714,0.0424193548387097,0.0154928543101802,0.39509509056783,0.00769910997779984,0.825291434067491,0.306226317049447,0.521668431683441,0.036319793711125,0.00717228239774717,0.00246218945411232,0.0779687565657723,0.348936465458739,0.277393476600281,0.0143889512496086,0.427892612871837,0.739205996687431,0.331042013683369,0.0153728841709496,0.938462341434967,0.00234340354524889,0.033114290736085,0.000159374407787111,9.41e+09,0.593976463642628,3.11e+09,0.671558247021439,0.253205395839904,0.427892612871837,0.331042013683369,0.128792316984296,0.621700876404523,0.456098633340081,0.61028185398106,0.309894377888192,0.0232259331413538,0,0.817944208250101,0.00192688168597345,0.623784874024214,0.610863396342378,0.842445731091755,0.283824271922969,0.0269583153704538,0.565846585338019,1,0.0208193849156281
